date,rain,rain_1d,rain_3d,rain_7d,rain_15d,label
2019-04-28,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-29,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-30,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-05-01,0.0306613985,0.0306613985,0.0705565531,0.1503468623,0.3099274807,0
2019-05-02,0.0306613985,0.0306613985,0.0812703743,0.1610606835,0.3206413019,0
2019-05-03,0.0306613985,0.0306613985,0.0919841955,0.1717745047,0.3313551231,0
2019-05-04,0.0306613985,0.0306613985,0.0919841955,0.1824883259,0.3420689443,0
2019-05-05,0.0306613985,0.0306613985,0.0919841955,0.1932021471,0.3527827655,0
2019-05-06,0.0306613985,0.0306613985,0.0919841955,0.2039159683,0.3634965867,0
2019-05-07,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.3742104079,0
2019-05-08,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.3849242291,0
2019-05-09,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.3956380503,0
2019-05-10,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4063518714999999,0
2019-05-11,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4170656927,0
2019-05-12,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4277795139,0
2019-05-13,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4384933351,0
2019-05-14,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4492071563,0
2019-05-15,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-16,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-17,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-18,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-19,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-20,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-21,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-22,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-23,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-24,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-25,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-26,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-27,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-28,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-29,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-30,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-05-31,0.0306613985,0.0306613985,0.0919841955,0.2146297895,0.4599209775,0
2019-06-01,0.0248891413,0.0248891413,0.0862119383,0.2088575323,0.4541487203,1
2019-06-02,0.0248891413,0.0248891413,0.0804396811,0.2030852751,0.4483764631,1
2019-06-03,0.0248891413,0.0248891413,0.0746674239,0.1973130179,0.4426042058999999,1
2019-06-04,0.0248891413,0.0248891413,0.0746674239,0.1915407607,0.4368319487,1
2019-06-05,0.0248891413,0.0248891413,0.0746674239,0.1857685035,0.4310596915,1
2019-06-06,0.0248891413,0.0248891413,0.0746674239,0.1799962463,0.4252874343,1
2019-06-07,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.4195151770999999,1
2019-06-08,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.4137429199,1
2019-06-09,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.4079706627,1
2019-06-10,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.4021984055,1
2019-06-11,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3964261483,1
2019-06-12,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3906538911,1
2019-06-13,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3848816338999999,1
2019-06-14,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3791093767,1
2019-06-15,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-16,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-17,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-18,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-19,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-20,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-21,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-22,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-23,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-24,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-25,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-26,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-27,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-28,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-29,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-06-30,0.0248891413,0.0248891413,0.0746674239,0.1742239891,0.3733371195,1
2019-07-01,0.0445106737,0.0445106737,0.0942889563,0.1938455215,0.3929586519,1
2019-07-02,0.0445106737,0.0445106737,0.1139104887,0.2134670539,0.4125801843,1
2019-07-03,0.0445106737,0.0445106737,0.1335320211,0.2330885863,0.4322017167,1
2019-07-04,0.0445106737,0.0445106737,0.1335320211,0.2527101187,0.4518232491,1
2019-07-05,0.0445106737,0.0445106737,0.1335320211,0.2723316511,0.4714447815,1
2019-07-06,0.0445106737,0.0445106737,0.1335320211,0.2919531835,0.4910663139,1
2019-07-07,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.5106878463,1
2019-07-08,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.5303093787000001,1
2019-07-09,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.5499309111000001,1
2019-07-10,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.5695524435,1
2019-07-11,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.5891739759000001,1
2019-07-12,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6087955083000001,1
2019-07-13,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6284170407,1
2019-07-14,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6480385731,1
2019-07-15,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-16,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-17,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-18,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-19,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-20,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-21,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-22,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-23,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-24,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-25,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-26,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-27,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-28,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-29,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-30,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-07-31,0.0445106737,0.0445106737,0.1335320211,0.3115747159,0.6676601055,1
2019-08-01,0.0543361045,0.0543361045,0.1433574519,0.3214001467,0.6774855363,1
2019-08-02,0.0543361045,0.0543361045,0.1531828827,0.3312255775,0.6873109671000001,1
2019-08-03,0.0543361045,0.0543361045,0.1630083135,0.3410510083,0.6971363979000001,1
2019-08-04,0.0543361045,0.0543361045,0.1630083135,0.3508764391,0.7069618287,1
2019-08-05,0.0543361045,0.0543361045,0.1630083135,0.3607018699,0.7167872595000001,1
2019-08-06,0.0543361045,0.0543361045,0.1630083135,0.3705273007,0.7266126903000001,1
2019-08-07,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.7364381211,1
2019-08-08,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.7462635519,1
2019-08-09,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.7560889827,1
2019-08-10,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.7659144135,1
2019-08-11,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.7757398443,1
2019-08-12,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.7855652751000001,1
2019-08-13,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.7953907059,1
2019-08-14,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8052161367,1
2019-08-15,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-16,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-17,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-18,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-19,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-20,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-21,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-22,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-23,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-24,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-25,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-26,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-27,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-28,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-29,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-30,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-08-31,0.0543361045,0.0543361045,0.1630083135,0.3803527315,0.8150415675,1
2019-09-01,0.0448486172,0.0448486172,0.1535208262,0.3708652442,0.8055540802000001,1
2019-09-02,0.0448486172,0.0448486172,0.1440333389,0.3613777569,0.7960665929,1
2019-09-03,0.0448486172,0.0448486172,0.1345458516,0.3518902696,0.7865791056,1
2019-09-04,0.0448486172,0.0448486172,0.1345458516,0.3424027823,0.7770916183000001,1
2019-09-05,0.0448486172,0.0448486172,0.1345458516,0.332915295,0.767604131,1
2019-09-06,0.0448486172,0.0448486172,0.1345458516,0.3234278077,0.7581166437,1
2019-09-07,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.7486291564,1
2019-09-08,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.7391416691,1
2019-09-09,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.7296541818,1
2019-09-10,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.7201666945,1
2019-09-11,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.7106792072000001,1
2019-09-12,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.7011917199000001,1
2019-09-13,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.6917042326000001,1
2019-09-14,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.6822167453000001,1
2019-09-15,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-16,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-17,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-18,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-19,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-20,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-21,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-22,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-23,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-24,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-25,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-26,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-27,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-28,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-29,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-09-30,0.0448486172,0.0448486172,0.1345458516,0.3139403204,0.672729258,1
2019-10-01,0.0101507679,0.0101507679,0.0998480023,0.2792424711,0.6380314087,0
2019-10-02,0.0101507679,0.0101507679,0.065150153,0.2445446218,0.6033335594,0
2019-10-03,0.0101507679,0.0101507679,0.0304523037,0.2098467725,0.5686357101,0
2019-10-04,0.0101507679,0.0101507679,0.0304523037,0.1751489232,0.5339378608,0
2019-10-05,0.0101507679,0.0101507679,0.0304523037,0.1404510739,0.4992400115,0
2019-10-06,0.0101507679,0.0101507679,0.0304523037,0.1057532246,0.4645421622,0
2019-10-07,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.4298443129,0
2019-10-08,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.3951464636,0
2019-10-09,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.3604486142999999,0
2019-10-10,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.325750765,0
2019-10-11,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.2910529157,0
2019-10-12,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.2563550664,0
2019-10-13,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.2216572171,0
2019-10-14,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1869593678,0
2019-10-15,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-16,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-17,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-18,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-19,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-20,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-21,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-22,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-23,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-24,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-25,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-26,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-27,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-28,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-29,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-30,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-10-31,0.0101507679,0.0101507679,0.0304523037,0.0710553753,0.1522615185,0
2019-11-01,0.0115460763,0.0115460763,0.0318476121,0.0724506837,0.1536568269,0
2019-11-02,0.0115460763,0.0115460763,0.0332429204999999,0.0738459921,0.1550521353,0
2019-11-03,0.0115460763,0.0115460763,0.0346382289,0.0752413005,0.1564474437,0
2019-11-04,0.0115460763,0.0115460763,0.0346382289,0.0766366089,0.1578427521,0
2019-11-05,0.0115460763,0.0115460763,0.0346382289,0.0780319172999999,0.1592380605,0
2019-11-06,0.0115460763,0.0115460763,0.0346382289,0.0794272256999999,0.1606333689,0
2019-11-07,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1620286772999999,0
2019-11-08,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1634239857,0
2019-11-09,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1648192940999999,0
2019-11-10,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1662146025,0
2019-11-11,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1676099109,0
2019-11-12,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1690052193,0
2019-11-13,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1704005277,0
2019-11-14,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1717958361,0
2019-11-15,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-16,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-17,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-18,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-19,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-20,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-21,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-22,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-23,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-24,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-25,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-26,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-27,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-28,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-29,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-11-30,0.0115460763,0.0115460763,0.0346382289,0.0808225341,0.1731911445,0
2019-12-01,0.0121225091,0.0121225091,0.0352146617,0.0813989669,0.1737675772999999,0
2019-12-02,0.0121225091,0.0121225091,0.0357910944999999,0.0819753997,0.1743440101,0
2019-12-03,0.0121225091,0.0121225091,0.0363675273,0.0825518325,0.1749204428999999,0
2019-12-04,0.0121225091,0.0121225091,0.0363675273,0.0831282653,0.1754968757,0
2019-12-05,0.0121225091,0.0121225091,0.0363675273,0.0837046981,0.1760733084999999,0
2019-12-06,0.0121225091,0.0121225091,0.0363675273,0.0842811309,0.1766497413,0
2019-12-07,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1772261741,0
2019-12-08,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1778026069,0
2019-12-09,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1783790397,0
2019-12-10,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1789554725,0
2019-12-11,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1795319053,0
2019-12-12,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1801083381,0
2019-12-13,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1806847708999999,0
2019-12-14,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1812612036999999,0
2019-12-15,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-16,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-17,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-18,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-19,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-20,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-21,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-22,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-23,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-24,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-25,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-26,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-27,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-28,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-29,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-30,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2019-12-31,0.0121225091,0.0121225091,0.0363675273,0.0848575637,0.1818376364999999,0
2020-01-01,0.0112455999,0.0112455999,0.0354906181,0.0839806545,0.1809607273,0
2020-01-02,0.0112455999,0.0112455999,0.0346137089,0.0831037452999999,0.1800838181,0
2020-01-03,0.0112455999,0.0112455999,0.0337367997,0.0822268360999999,0.1792069089,0
2020-01-04,0.0112455999,0.0112455999,0.0337367997,0.0813499269,0.1783299997,0
2020-01-05,0.0112455999,0.0112455999,0.0337367997,0.0804730177,0.1774530905,0
2020-01-06,0.0112455999,0.0112455999,0.0337367997,0.0795961085,0.1765761813,0
2020-01-07,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1756992721,0
2020-01-08,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1748223629,0
2020-01-09,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1739454537,0
2020-01-10,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1730685445,0
2020-01-11,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1721916353,0
2020-01-12,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1713147261,0
2020-01-13,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1704378169,0
2020-01-14,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1695609077,0
2020-01-15,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-16,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-17,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-18,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-19,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-20,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-21,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-22,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-23,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-24,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-25,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-26,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-27,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-28,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-29,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-30,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-01-31,0.0112455999,0.0112455999,0.0337367997,0.0787191993,0.1686839985,0
2020-02-01,0.0167068969,0.0167068969,0.0391980967,0.0841804963,0.1741452955,0
2020-02-02,0.0167068969,0.0167068969,0.0446593937,0.0896417933,0.1796065925,0
2020-02-03,0.0167068969,0.0167068969,0.0501206907,0.0951030903,0.1850678895,0
2020-02-04,0.0167068969,0.0167068969,0.0501206907,0.1005643873,0.1905291865,0
2020-02-05,0.0167068969,0.0167068969,0.0501206907,0.1060256843,0.1959904834999999,0
2020-02-06,0.0167068969,0.0167068969,0.0501206907,0.1114869813,0.2014517805,0
2020-02-07,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2069130775,0
2020-02-08,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2123743745,0
2020-02-09,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2178356715,0
2020-02-10,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2232969685,0
2020-02-11,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2287582655,0
2020-02-12,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2342195625,0
2020-02-13,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2396808595,0
2020-02-14,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2451421565,0
2020-02-15,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-16,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-17,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-18,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-19,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-20,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-21,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-22,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-23,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-24,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-25,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-26,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-27,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-28,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-02-29,0.0167068969,0.0167068969,0.0501206907,0.1169482783,0.2506034535,0
2020-03-01,0.00776320975,0.00776320975,0.04117700355,0.10800459115,0.24165976635,0
2020-03-02,0.00776320975,0.00776320975,0.0322333164,0.099060904,0.2327160791999999,0
2020-03-03,0.00776320975,0.00776320975,0.02328962925,0.09011721685,0.22377239205,0
2020-03-04,0.00776320975,0.00776320975,0.02328962925,0.0811735297,0.2148287049,0
2020-03-05,0.00776320975,0.00776320975,0.02328962925,0.07222984255,0.20588501775,0
2020-03-06,0.00776320975,0.00776320975,0.02328962925,0.0632861554,0.1969413306,0
2020-03-07,0.00776320975,0.00776320975,0.02328962925,0.05434246825,0.18799764345,0
